2023-06-23T13:30:01.448846869+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:30:01.448846869+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,173,18922820,1000,0,0,833536
2023-06-23T13:35:01.873344252+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:35:01.873344252+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:35:01.873344252+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,57,0,2101248
2023-06-23T13:35:01.873344252+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,172,18824296,1000,0,0,833536
2023-06-23T13:35:01.873344252+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,37,0,1806336
2023-06-23T13:35:01.873344252+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:40:01.274564364+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T13:40:01.274564364+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:40:01.274564364+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:40:01.274564364+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,59,0,2101248
2023-06-23T13:40:01.274564364+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:40:01.274564364+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,172,18838348,1000,0,0,833536
2023-06-23T13:45:01.693949471+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T13:45:01.693949471+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:45:01.693949471+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:45:01.693949471+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:45:01.693949471+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,172,18827540,1000,0,0,833536
2023-06-23T13:45:01.693949471+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,57,0,2101248
2023-06-23T13:50:02.096601982+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:50:02.096601982+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,39,0,1806336
2023-06-23T13:50:02.096601982+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,171,18842304,1000,0,0,833536
2023-06-23T13:50:02.096601982+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,57,0,2101248
2023-06-23T13:50:02.096601982+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T13:50:02.096601982+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:55:01.504157122+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,58,0,2101248
2023-06-23T13:55:01.504157122+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T13:55:01.504157122+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T13:55:01.504157122+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:55:01.504157122+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:55:01.504157122+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,171,18873188,1000,0,0,833536
2023-06-23T14:00:01.910737019+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:00:01.910737019+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T14:00:01.910737019+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:00:01.910737019+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,58,0,2101248
2023-06-23T14:00:01.910737019+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,170,18954360,1000,0,0,833536
2023-06-23T14:00:01.910737019+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:05:02.065063232+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:05:02.065063232+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,170,18840000,1000,0,0,833536
2023-06-23T14:05:02.065063232+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:05:02.065063232+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859032,1,53,0,2101248
2023-06-23T14:05:02.065063232+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,39,0,1806336
2023-06-23T14:05:02.065063232+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:10:01.482809748+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T14:10:01.482809748+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:10:01.482809748+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,170,18943144,1000,0,0,833536
2023-06-23T14:10:01.482809748+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859032,1,58,0,2101248
2023-06-23T14:10:01.482809748+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:10:01.482809748+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:15:01.884650402+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:15:01.884650402+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,39,0,1806336
2023-06-23T14:15:01.884650402+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859032,1,58,0,2101248
2023-06-23T14:15:01.884650402+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:15:01.884650402+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:15:01.884650402+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,169,18843456,1000,0,0,833536
2023-06-23T14:20:01.285095962+00:00,ml1.hpc.uio.no,192,xroot,2466151,crond,1,1852,0,0,0,0
2023-06-23T14:20:01.285095962+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859032,1,57,0,2101248
2023-06-23T14:20:01.285095962+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:20:01.285095962+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:20:01.285095962+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,169,18867140,1000,0,0,833536
2023-06-23T14:20:01.285095962+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:20:01.285095962+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T14:25:01.699269232+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:25:01.699269232+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,169,18881540,1000,0,0,833536
2023-06-23T14:25:01.699269232+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109407012,100,39,0,1806336
2023-06-23T14:25:01.699269232+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:25:01.699269232+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:25:01.699269232+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859032,1,59,0,2101248
2023-06-23T14:30:02.105809722+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:30:02.105809722+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:30:02.105809722+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:30:02.105809722+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109407012,100,38,0,1806336
2023-06-23T14:30:02.105809722+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,168,18816356,1000,0,0,833536
2023-06-23T14:30:02.105809722+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859032,1,58,0,2101248
2023-06-23T14:35:01.515703022+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:35:01.515703022+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859032,1,59,0,2101248
2023-06-23T14:35:01.515703022+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109407012,100,38,0,1806336
2023-06-23T14:35:01.515703022+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,168,18839976,1000,0,0,833536
2023-06-23T14:35:01.515703022+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:35:01.515703022+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:40:01.915469801+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859032,1,59,0,2101248
2023-06-23T14:40:01.915469801+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,168,18833136,1000,0,0,833536
2023-06-23T14:40:01.915469801+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109407012,100,38,0,1806336
2023-06-23T14:40:01.915469801+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:40:01.915469801+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:40:01.915469801+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:45:01.314462765+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:45:01.314462765+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:45:01.314462765+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859060,1,54,0,2101248
2023-06-23T14:45:01.314462765+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,167,18917756,1000,0,0,833536
2023-06-23T14:45:01.314462765+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:45:01.314462765+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109407012,100,34,0,1806336
2023-06-23T14:50:01.715870820+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:50:01.715870820+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859060,1,59,0,2101248
2023-06-23T14:50:01.715870820+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T14:50:01.715870820+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:50:01.715870820+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:50:01.715870820+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,167,18960884,1000,0,0,833536
2023-06-23T14:55:02.152388482+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T14:55:02.152388482+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T14:55:02.152388482+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T14:55:02.152388482+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155859060,1,56,0,2101248
2023-06-23T14:55:02.152388482+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,167,18993312,1000,0,0,833536
2023-06-23T14:55:02.152388482+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T14:55:02.152388482+00:00,ml1.hpc.uio.no,192,xlarstha,2471643,systemd,4,1204,0,0,0,0
2023-06-23T15:00:01.580166431+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:00:01.580166431+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T15:00:01.580166431+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,58,0,2101248
2023-06-23T15:00:01.580166431+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:00:01.580166431+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,167,18857620,1000,0,0,833536
2023-06-23T15:00:01.580166431+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:05:01.756453560+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,167,18843376,1000,0,0,833536
2023-06-23T15:05:01.756453560+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,40,0,1806336
2023-06-23T15:05:01.756453560+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:05:01.756453560+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:05:01.756453560+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T15:05:01.756453560+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:10:02.164005146+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,166,18900100,1000,0,0,833536
2023-06-23T15:10:02.164005146+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,39,0,1806336
2023-06-23T15:10:02.164005146+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,58,0,2101248
2023-06-23T15:10:02.164005146+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:10:02.164005146+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:10:02.164005146+00:00,ml1.hpc.uio.no,192,xlarstha,2474051,systemd,5,1200,0,0,0,0
2023-06-23T15:10:02.164005146+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:15:01.561711122+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:15:01.561711122+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:15:01.561711122+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:15:01.561711122+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,166,18913164,1000,0,0,833536
2023-06-23T15:15:01.561711122+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,58,0,2101248
2023-06-23T15:15:01.561711122+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T15:20:01.948133529+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,39,0,1806336
2023-06-23T15:20:01.948133529+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,166,18836036,1000,0,0,833536
2023-06-23T15:20:01.948133529+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:20:01.948133529+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,58,0,2101248
2023-06-23T15:20:01.948133529+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:20:01.948133529+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:25:01.352117730+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:25:01.352117730+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:25:01.352117730+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:25:01.352117730+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,166,18900372,1000,0,0,833536
2023-06-23T15:25:01.352117730+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,52,0,2101248
2023-06-23T15:25:01.352117730+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,39,0,1806336
2023-06-23T15:30:01.741498182+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:30:01.741498182+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T15:30:01.741498182+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:30:01.741498182+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,166,18860096,1000,0,0,833536
2023-06-23T15:30:01.741498182+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T15:30:01.741498182+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:35:02.143516431+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:35:02.143516431+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:35:02.143516431+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,58,0,2101248
2023-06-23T15:35:02.143516431+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T15:35:02.143516431+00:00,ml1.hpc.uio.no,192,xlarstha,2478091,systemd,4,1192,0,0,0,0
2023-06-23T15:35:02.143516431+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,166,18839392,1000,0,0,833536
2023-06-23T15:35:02.143516431+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:40:01.545262409+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:40:01.545262409+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,37,0,1806336
2023-06-23T15:40:01.545262409+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:40:01.545262409+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18844116,1000,0,0,833536
2023-06-23T15:40:01.545262409+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:40:01.545262409+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T15:45:01.944602528+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18852252,1000,0,0,833536
2023-06-23T15:45:01.944602528+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,39,0,1806336
2023-06-23T15:45:01.944602528+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:45:01.944602528+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:45:01.944602528+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:45:01.944602528+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T15:50:01.339486600+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18998344,1000,0,0,833536
2023-06-23T15:50:01.339486600+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:50:01.339486600+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T15:50:01.339486600+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:50:01.339486600+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:50:01.339486600+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T15:55:01.753803593+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T15:55:01.753803593+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T15:55:01.753803593+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T15:55:01.753803593+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T15:55:01.753803593+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T15:55:01.753803593+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18894288,1000,0,0,833536
2023-06-23T16:00:02.156638247+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T16:00:02.156638247+00:00,ml1.hpc.uio.no,192,xlarstha,2481761,systemd,4,1200,0,0,0,0
2023-06-23T16:00:02.156638247+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T16:00:02.156638247+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,58,0,2101248
2023-06-23T16:00:02.156638247+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18888164,1000,0,0,833536
2023-06-23T16:00:02.156638247+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-23T16:00:02.156638247+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407040,100,38,0,1806336
2023-06-23T16:00:02.156638247+00:00,ml1.hpc.uio.no,192,xroot,2481754,nvidia-smi,19,36032,0,0,0,0
2023-06-23T16:05:01.313772294+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407080,100,37,0,1806336
2023-06-23T16:05:01.313772294+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T16:05:01.313772294+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,53,0,2101248
2023-06-23T16:05:01.313772294+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18856052,1000,0,0,833536
2023-06-23T16:05:01.313772294+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T16:05:01.313772294+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-23T16:10:01.703430983+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407080,100,38,0,1806336
2023-06-23T16:10:01.703430983+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18885740,1000,0,0,833536
2023-06-23T16:10:01.703430983+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T16:10:01.703430983+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-23T16:10:01.703430983+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T16:10:01.703430983+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T16:15:02.113398034+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T16:15:02.113398034+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T16:15:02.113398034+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T16:15:02.113398034+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407080,100,42,0,1806336
2023-06-23T16:15:02.113398034+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18982972,1000,0,0,833536
2023-06-23T16:15:02.113398034+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-23T16:20:01.299106888+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,165,18837868,1000,0,0,833536
2023-06-23T16:20:01.299106888+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-23T16:20:01.299106888+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,134,155859060,1,57,0,2101248
2023-06-23T16:20:01.299106888+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
2023-06-23T16:20:01.299106888+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T16:20:01.299106888+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,144,109407080,100,38,0,1806336
2023-06-23T16:25:01.700967857+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.6,93356,0,0,0,0
