2023-06-22T17:55:01.241935915+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.6,97859048,1,38,0,1642496
2023-06-22T17:55:01.241935915+00:00,ml8.hpc.uio.no,192,root,440809,crond,1,1852,0,0,0,0
2023-06-22T17:55:01.241935915+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T17:55:01.241935915+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:55:01.241935915+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,128,132246420,100,38,0,2068480
2023-06-22T17:55:01.241935915+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,940.4,119779380,1000,65,34,12474368
2023-06-22T17:55:01.241935915+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:55:01.241935915+00:00,ml8.hpc.uio.no,192,larstha,440814,systemd,6,1192,0,0,0,0
2023-06-22T18:00:01.651166210+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:00:01.651166210+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,862,120910124,1000,65,34,20183040
2023-06-22T18:00:01.651166210+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:00:01.651166210+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,128,132246420,100,39,0,2068480
2023-06-22T18:00:01.651166210+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:00:01.651166210+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.7,97859048,1,37,0,1642496
2023-06-22T18:05:01.834163135+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.8,97859048,1,39,0,1642496
2023-06-22T18:05:01.834163135+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:05:01.834163135+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,128,132246444,100,38,0,2068480
2023-06-22T18:05:01.834163135+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:05:01.834163135+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:05:01.834163135+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1661,121926120,1000,64,30,28780544
2023-06-22T18:10:01.261953250+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.9,97859048,1,38,0,1642496
2023-06-22T18:10:01.261953250+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:10:01.261953250+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,129,132246444,100,38,0,2068480
2023-06-22T18:10:01.261953250+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:10:01.261953250+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:10:01.261953250+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,895.7,123305508,1000,75,49,24408064
2023-06-22T18:15:01.671230263+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:15:01.671230263+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.9,97859048,1,39,0,1642496
2023-06-22T18:15:01.671230263+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:15:01.671230263+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,839.1,124137704,1000,76,49,19912704
2023-06-22T18:15:01.671230263+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:15:01.671230263+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,129,132246444,100,39,0,2068480
2023-06-22T18:20:02.078469246+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1804,125346708,1000,63,29,33888256
2023-06-22T18:20:02.078469246+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:20:02.078469246+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,129,132246444,100,39,0,2068480
2023-06-22T18:20:02.078469246+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82,97859048,1,39,0,1642496
2023-06-22T18:20:02.078469246+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:20:02.078469246+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:25:01.487494552+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,129,132246444,100,38,0,2068480
2023-06-22T18:25:01.487494552+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:25:01.487494552+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:25:01.487494552+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:25:01.487494552+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,817.2,125900212,1000,87,57,21909504
2023-06-22T18:25:01.487494552+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.1,97859048,1,39,0,1642496
2023-06-22T18:30:01.899704913+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,654,18217564,1000,7,3,14200832
2023-06-22T18:30:01.899704913+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:30:01.899704913+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:30:01.899704913+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:30:01.899704913+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,129,132246444,100,38,0,2068480
2023-06-22T18:30:01.899704913+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.2,97859048,1,38,0,1642496
2023-06-22T18:35:01.302975130+00:00,ml8.hpc.uio.no,192,root,513283,crond,1,1852,0,0,0,0
2023-06-22T18:35:01.302975130+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,745.4,128011364,1000,87,56,19269632
2023-06-22T18:35:01.302975130+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,129,132246444,100,38,0,2068480
2023-06-22T18:35:01.302975130+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:35:01.302975130+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:35:01.302975130+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:35:01.302975130+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.3,97859052,1,38,0,1642496
2023-06-22T18:40:01.720669075+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:40:01.720669075+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.4,97859052,1,39,0,1642496
2023-06-22T18:40:01.720669075+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:40:01.720669075+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,802.6,129202284,1000,87,57,18397184
2023-06-22T18:40:01.720669075+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:40:01.720669075+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,130,132246444,100,39,0,2068480
2023-06-22T18:45:02.140250142+00:00,ml8.hpc.uio.no,192,larstha,533054,systemd,5,1192,0,0,0,0
2023-06-22T18:45:02.140250142+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:45:02.140250142+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,130,132246444,100,38,0,2068480
2023-06-22T18:45:02.140250142+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:45:02.140250142+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.5,97859052,1,38,0,1642496
2023-06-22T18:45:02.140250142+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1395,130217776,1000,59,28,25702400
2023-06-22T18:45:02.140250142+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:50:01.546268521+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T18:50:01.546268521+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:50:01.546268521+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,130,132246444,100,38,0,2068480
2023-06-22T18:50:01.546268521+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:50:01.546268521+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.6,97859052,1,39,0,1642496
2023-06-22T18:55:01.954539803+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.7,97859052,1,39,0,1642496
2023-06-22T18:55:01.954539803+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T18:55:01.954539803+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T18:55:01.954539803+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,130,132246444,100,38,0,2068480
2023-06-22T18:55:01.954539803+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:00:01.347049689+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:00:01.347049689+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:00:01.347049689+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,130,132246444,100,38,0,2068480
2023-06-22T19:00:01.347049689+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:00:01.347049689+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.8,97859052,1,35,0,1642496
2023-06-22T19:05:01.562505836+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:05:01.562505836+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:05:01.562505836+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,82.9,97859052,1,39,0,1642496
2023-06-22T19:05:01.562505836+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:05:01.562505836+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,130,132246444,100,39,0,2068480
2023-06-22T19:10:01.958065095+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83,97859052,1,39,0,1642496
2023-06-22T19:10:01.958065095+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:10:01.958065095+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:10:01.958065095+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,131,132246444,100,38,0,2068480
2023-06-22T19:10:01.958065095+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:15:01.356218006+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:15:01.356218006+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,131,132246444,100,39,0,2068480
2023-06-22T19:15:01.356218006+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:15:01.356218006+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83,97859052,1,35,0,1642496
2023-06-22T19:15:01.356218006+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:20:01.745334346+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:20:01.745334346+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,131,132246444,100,38,0,2068480
2023-06-22T19:20:01.745334346+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:20:01.745334346+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.1,97859052,1,38,0,1642496
2023-06-22T19:20:01.745334346+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:25:02.159993058+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.2,97859052,1,38,0,1642496
2023-06-22T19:25:02.159993058+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:25:02.159993058+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,131,132246444,100,38,0,2068480
2023-06-22T19:25:02.159993058+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:25:02.159993058+00:00,ml8.hpc.uio.no,192,root,540522,crond,1,1852,0,0,0,0
2023-06-22T19:25:02.159993058+00:00,ml8.hpc.uio.no,192,larstha,540527,systemd,5,1204,0,0,0,0
2023-06-22T19:25:02.159993058+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:30:01.550853428+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:30:01.550853428+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:30:01.550853428+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,131,132246444,100,39,0,2068480
2023-06-22T19:30:01.550853428+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:30:01.550853428+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.3,97859052,1,39,0,1642496
2023-06-22T19:35:01.955517058+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,131,132246444,100,38,0,2068480
2023-06-22T19:35:01.955517058+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:35:01.955517058+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:35:01.955517058+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:35:01.955517058+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.4,97859052,1,39,0,1642496
2023-06-22T19:40:01.347892272+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.5,97859052,1,38,0,1642496
2023-06-22T19:40:01.347892272+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:40:01.347892272+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:40:01.347892272+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,131,132246444,100,38,0,2068480
2023-06-22T19:40:01.347892272+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:45:01.756018221+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:45:01.756018221+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.5,97859052,1,39,0,1642496
2023-06-22T19:45:01.756018221+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:45:01.756018221+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,132,132246444,100,38,0,2068480
2023-06-22T19:45:01.756018221+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:50:02.142602552+00:00,ml8.hpc.uio.no,192,larstha,544322,systemd,4,1192,0,0,0,0
2023-06-22T19:50:02.142602552+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:50:02.142602552+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:50:02.142602552+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.6,97859052,1,39,0,1642496
2023-06-22T19:50:02.142602552+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:50:02.142602552+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,132,132246456,100,38,0,2068480
2023-06-22T19:55:01.547927570+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T19:55:01.547927570+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.7,97859052,1,39,0,1642496
2023-06-22T19:55:01.547927570+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T19:55:01.547927570+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T19:55:01.547927570+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,132,132246456,100,38,0,2068480
2023-06-22T20:00:01.938116200+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:00:01.938116200+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:00:01.938116200+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.8,97859052,1,38,0,1642496
2023-06-22T20:00:01.938116200+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,132,132246456,100,38,0,2068480
2023-06-22T20:00:01.938116200+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:05:01.179525580+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:05:01.179525580+00:00,ml8.hpc.uio.no,192,larstha,546777,systemd,4,1192,0,0,0,0
2023-06-22T20:05:01.179525580+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:05:01.179525580+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.9,97859052,1,39,0,1642496
2023-06-22T20:05:01.179525580+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:05:01.179525580+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,132,132246456,100,39,0,2068480
2023-06-22T20:10:01.568087565+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:10:01.568087565+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,83.9,97859052,1,39,0,1642496
2023-06-22T20:10:01.568087565+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:10:01.568087565+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:10:01.568087565+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,132,132246456,100,39,0,2068480
2023-06-22T20:15:01.960842017+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84,97859052,1,39,0,1642496
2023-06-22T20:15:01.960842017+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:15:01.960842017+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:15:01.960842017+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:15:01.960842017+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,132,132246480,100,39,0,2068480
2023-06-22T20:20:01.347255965+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,132,132246480,100,38,0,2068480
2023-06-22T20:20:01.347255965+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84.1,97859052,1,38,0,1642496
2023-06-22T20:20:01.347255965+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:20:01.347255965+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:20:01.347255965+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:25:01.751690954+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:25:01.751690954+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,133,132246480,100,38,0,2068480
2023-06-22T20:25:01.751690954+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:25:01.751690954+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84.2,97859052,1,38,0,1642496
2023-06-22T20:25:01.751690954+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:30:02.141223162+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:30:02.141223162+00:00,ml8.hpc.uio.no,192,larstha,550686,systemd,4,1192,0,0,0,0
2023-06-22T20:30:02.141223162+00:00,ml8.hpc.uio.no,192,larsbent,550655,python,53.6,8812836,0,0,0,0
2023-06-22T20:30:02.141223162+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:30:02.141223162+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84.3,97859052,1,39,0,1642496
2023-06-22T20:30:02.141223162+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:30:02.141223162+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,133,132246480,100,38,0,2068480
2023-06-22T20:35:01.549397791+00:00,ml8.hpc.uio.no,192,larsbent,550655,python,223.3,82482104,1000,86,54,20707328
2023-06-22T20:35:01.549397791+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,133,132246480,100,38,0,2068480
2023-06-22T20:35:01.549397791+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84.3,97859052,1,38,0,1642496
2023-06-22T20:35:01.549397791+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:35:01.549397791+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:35:01.549397791+00:00,ml8.hpc.uio.no,192,larsbent,556186,python,3202,13252760,10,59,24,2140160
2023-06-22T20:35:01.549397791+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:40:01.981533216+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,133,132246480,100,39,0,2068480
2023-06-22T20:40:01.981533216+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:40:01.981533216+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:40:01.981533216+00:00,ml8.hpc.uio.no,192,larsbent,550655,python,475.3,83893752,1000,59,28,11448320
2023-06-22T20:40:01.981533216+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:40:01.981533216+00:00,ml8.hpc.uio.no,192,larsbent,556186,python,3099,13986148,10,55,20,2209792
2023-06-22T20:40:01.981533216+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84.4,97859052,1,38,0,1642496
2023-06-22T20:45:01.411220825+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84.5,97859052,1,38,0,1642496
2023-06-22T20:45:01.411220825+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,133,132246480,100,38,0,2068480
2023-06-22T20:45:01.411220825+00:00,ml8.hpc.uio.no,192,larsbent,550655,python,715.6,85075980,1000,59,28,13996032
2023-06-22T20:45:01.411220825+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:45:01.411220825+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:45:01.411220825+00:00,ml8.hpc.uio.no,192,larsbent,556186,python,2950,14773628,10,61,17,2318336
2023-06-22T20:45:01.411220825+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:50:01.811870105+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:50:01.811870105+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:50:01.811870105+00:00,ml8.hpc.uio.no,192,larsbent,585638,python,3301,13184680,10,59,24,2140160
2023-06-22T20:50:01.811870105+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,133,132246480,100,37,0,2068480
2023-06-22T20:50:01.811870105+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:50:01.811870105+00:00,ml8.hpc.uio.no,192,larsbent,585616,python,256.2,81892912,1000,85,53,29265920
2023-06-22T20:50:01.811870105+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84.6,97859052,1,39,0,1642496
2023-06-22T20:55:01.261227760+00:00,ml8.hpc.uio.no,192,larsbent,585616,python,363.3,83156336,1000,59,29,12505088
2023-06-22T20:55:01.261227760+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,84.6,97859052,1,38,0,1642496
2023-06-22T20:55:01.261227760+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,133,132246480,100,38,0,2068480
2023-06-22T20:55:01.261227760+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T20:55:01.261227760+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T20:55:01.261227760+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T20:55:01.261227760+00:00,ml8.hpc.uio.no,192,larsbent,585638,python,3135,13479928,10,32,12,2217984
2023-06-22T21:00:01.674255544+00:00,ml8.hpc.uio.no,192,larsbent,585616,python,678.3,84377072,1000,60,29,22106112
2023-06-22T21:00:01.674255544+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4,93356,0,0,0,0
2023-06-22T21:00:01.674255544+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,133,132246480,100,37,0,2068480
