2023-06-24T11:50:01.468242127+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,807.4,109287928,1000,80,54,11759616
2023-06-24T11:50:01.468242127+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:50:01.468242127+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,169.8,42023552,10,80,33,2381824
2023-06-24T11:50:01.468242127+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650636,1,60,0,2101248
2023-06-24T11:50:01.468242127+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:55:01.871145346+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T11:55:01.871145346+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:55:01.871145346+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:55:01.871145346+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,257,42415388,10,83,35,2381824
2023-06-24T11:55:01.871145346+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.6,552640,0,0,0,0
2023-06-24T11:55:01.871145346+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,850.1,109623608,1000,79,53,22978560
2023-06-24T11:55:01.871145346+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:00:01.279629578+00:00,ml8.hpc.uio.no,192,root,2811798,nvidia-smi,19,36032,0,0,0,0
2023-06-24T12:00:01.279629578+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.6,553192,0,0,0,0
2023-06-24T12:00:01.279629578+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,799.8,109496948,1000,79,53,22978560
2023-06-24T12:00:01.279629578+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,170.4,42708140,10,79,33,2381824
2023-06-24T12:00:01.279629578+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:00:01.279629578+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,52,0,2101248
2023-06-24T12:00:01.279629578+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:00:01.279629578+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:05:01.543365922+00:00,ml8.hpc.uio.no,192,adamjak,2818924,python,91.8,2813916,100,0,0,1077248
2023-06-24T12:05:01.543365922+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,237.6,43013012,10,78,33,2381824
2023-06-24T12:05:01.543365922+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T12:05:01.543365922+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,808.3,110052560,1000,80,54,29667328
2023-06-24T12:05:01.543365922+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:05:01.543365922+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:05:01.543365922+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:05:01.543365922+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.5,569180,0,0,0,0
2023-06-24T12:10:01.955208786+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:10:01.955208786+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,170.7,43307100,10,70,25,2299904
2023-06-24T12:10:01.955208786+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:10:01.955208786+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:10:01.955208786+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,914.2,110566960,1000,79,52,12646400
2023-06-24T12:10:01.955208786+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T12:10:01.955208786+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.6,546624,0,0,0,0
2023-06-24T12:15:01.378216655+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:15:01.378216655+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T12:15:01.378216655+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:15:01.378216655+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.6,546624,0,0,0,0
2023-06-24T12:15:01.378216655+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,179.6,43788884,10,70,25,2299904
2023-06-24T12:15:01.378216655+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:15:01.378216655+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,794.8,110468948,1000,80,54,24965120
2023-06-24T12:20:01.768048049+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.4,546624,0,0,0,0
2023-06-24T12:20:01.768048049+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,166,43987112,10,70,25,2299904
2023-06-24T12:20:01.768048049+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T12:20:01.768048049+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:20:01.768048049+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:20:01.768048049+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:20:01.768048049+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,806.2,111102084,1000,79,53,15517696
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.4,546624,0,0,0,0
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,larstha,2839445,systemd,5,1192,0,0,0,0
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1033.1,111131240,1000,68,33,16402432
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,176.1,44292056,10,42,11,1830912
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:25:02.195545062+00:00,ml8.hpc.uio.no,192,root,2839439,crond,1,1852,0,0,0,0
2023-06-24T12:30:01.616244170+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.3,546624,0,0,0,0
2023-06-24T12:30:01.616244170+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,183,44866076,10,42,12,1828864
2023-06-24T12:30:01.616244170+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:30:01.616244170+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:30:01.616244170+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T12:30:01.616244170+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:30:01.616244170+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,792.4,111574364,1000,79,53,7911424
2023-06-24T12:35:02.021056390+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:35:02.021056390+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:35:02.021056390+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,58,0,2101248
2023-06-24T12:35:02.021056390+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,182.4,45439668,10,42,12,1828864
2023-06-24T12:35:02.021056390+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.2,546624,0,0,0,0
2023-06-24T12:35:02.021056390+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:35:02.021056390+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,849.8,111865200,1000,69,41,8585216
2023-06-24T12:40:01.423957537+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,191.7,45910004,10,40,11,1828864
2023-06-24T12:40:01.423957537+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.2,546624,0,0,0,0
2023-06-24T12:40:01.423957537+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:40:01.423957537+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:40:01.423957537+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,852.9,112425924,1000,68,40,14880768
2023-06-24T12:40:01.423957537+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,51,0,2101248
2023-06-24T12:40:01.423957537+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T12:45:01.831889469+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,867.2,112850652,1000,68,40,19724288
2023-06-24T12:45:01.831889469+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:45:01.831889469+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:45:01.831889469+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.1,546624,0,0,0,0
2023-06-24T12:45:01.831889469+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T12:45:01.831889469+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,58,0,2101248
2023-06-24T12:45:01.831889469+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,239.6,46482416,10,39,11,1828864
2023-06-24T12:50:01.252502369+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,488.1,46781144,10,33,10,1828864
2023-06-24T12:50:01.252502369+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:50:01.252502369+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,56,0,2101248
2023-06-24T12:50:01.252502369+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,1.1,546624,0,0,0,0
2023-06-24T12:50:01.252502369+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:50:01.252502369+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,875.7,113377616,1000,68,40,9842688
2023-06-24T12:50:01.252502369+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T12:55:01.675229144+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T12:55:01.675229144+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T12:55:01.675229144+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,161.1,47257964,10,67,21,2193408
2023-06-24T12:55:01.675229144+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T12:55:01.675229144+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,57,0,2101248
2023-06-24T12:55:01.675229144+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,0.6,315608,0,0,0,0
2023-06-24T12:55:01.675229144+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,888.7,113783124,1000,69,40,18006016
2023-06-24T13:00:02.066910957+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:00:02.066910957+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,0.6,315608,0,0,0,0
2023-06-24T13:00:02.066910957+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:00:02.066910957+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T13:00:02.066910957+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,896.5,114333816,1000,69,40,19582976
2023-06-24T13:00:02.066910957+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:00:02.066910957+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,153.4,47557280,10,68,21,2193408
2023-06-24T13:05:01.283310840+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:05:01.283310840+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,903.6,114649520,1000,67,39,15468544
2023-06-24T13:05:01.283310840+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:05:01.283310840+00:00,ml8.hpc.uio.no,192,root,2889437,crond,1,1852,0,0,0,0
2023-06-24T13:05:01.283310840+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,0.5,315608,0,0,0,0
2023-06-24T13:05:01.283310840+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,171.2,47939372,10,67,21,2193408
2023-06-24T13:05:01.283310840+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:05:01.283310840+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,59,0,2101248
2023-06-24T13:10:01.692471201+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,156.8,48235256,10,67,21,2193408
2023-06-24T13:10:01.692471201+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,915.2,114907356,1000,68,40,13719552
2023-06-24T13:10:01.692471201+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,60,0,2101248
2023-06-24T13:10:01.692471201+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:10:01.692471201+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,0.5,315608,0,0,0,0
2023-06-24T13:10:01.692471201+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:10:01.692471201+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:15:02.104695152+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,923,115161520,1000,67,40,13332480
2023-06-24T13:15:02.104695152+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:15:02.104695152+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:15:02.104695152+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,98.2,16310216,10,22,3,2193408
2023-06-24T13:15:02.104695152+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650636,1,55,0,2101248
2023-06-24T13:15:02.104695152+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:15:02.104695152+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,0.5,315608,0,0,0,0
2023-06-24T13:20:01.510748311+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:20:01.510748311+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:20:01.510748311+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:20:01.510748311+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,0.5,315608,0,0,0,0
2023-06-24T13:20:01.510748311+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,159.8,49013384,10,67,21,2193408
2023-06-24T13:20:01.510748311+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,58,0,2101248
2023-06-24T13:20:01.510748311+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,927.6,115364068,1000,70,41,16461824
2023-06-24T13:25:01.936230648+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:25:01.936230648+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:25:01.936230648+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,0.5,315608,0,0,0,0
2023-06-24T13:25:01.936230648+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,59,0,2101248
2023-06-24T13:25:01.936230648+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,940.9,115830372,1000,67,39,17201152
2023-06-24T13:25:01.936230648+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,162.1,49392344,10,81,34,2381824
2023-06-24T13:25:01.936230648+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:30:01.341048017+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:30:01.341048017+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:30:01.341048017+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,0.5,315608,0,0,0,0
2023-06-24T13:30:01.341048017+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,174.9,49977128,10,81,34,2381824
2023-06-24T13:30:01.341048017+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:30:01.341048017+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,59,0,2101248
2023-06-24T13:30:01.341048017+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,950.8,116459232,1000,68,40,24745984
2023-06-24T13:35:01.762818581+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:35:01.762818581+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:35:01.762818581+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:35:01.762818581+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,59,0,2101248
2023-06-24T13:35:01.762818581+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,968.7,116936640,1000,68,39,18411520
2023-06-24T13:35:01.762818581+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,167.9,50164244,10,81,34,2381824
2023-06-24T13:40:02.173700599+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,984.8,117168980,1000,69,41,11960320
2023-06-24T13:40:02.173700599+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:40:02.173700599+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,58,0,2101248
2023-06-24T13:40:02.173700599+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,172.9,50748692,10,80,33,2381824
2023-06-24T13:40:02.173700599+00:00,ml8.hpc.uio.no,192,larstha,2932213,systemd,5,1192,0,0,0,0
2023-06-24T13:40:02.173700599+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:40:02.173700599+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:45:01.595067097+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:45:01.595067097+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,165,51029900,10,80,33,2381824
2023-06-24T13:45:01.595067097+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:45:01.595067097+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,60,0,2101248
2023-06-24T13:45:01.595067097+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1025.3,117652892,1000,67,39,8308736
2023-06-24T13:45:01.595067097+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:50:02.009001864+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1011.1,118112628,1000,91,55,18300928
2023-06-24T13:50:02.009001864+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:50:02.009001864+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,173.4,51425132,10,81,34,2381824
2023-06-24T13:50:02.009001864+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T13:50:02.009001864+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:50:02.009001864+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,60,0,2101248
2023-06-24T13:55:01.433324544+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,53,0,2101248
2023-06-24T13:55:01.433324544+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,834.6,118133208,1000,91,55,8036352
2023-06-24T13:55:01.433324544+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T13:55:01.433324544+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,150.8,51714980,10,66,18,2160640
2023-06-24T13:55:01.433324544+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T13:55:01.433324544+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T14:00:01.886623779+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T14:00:01.886623779+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T14:00:01.886623779+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,514.2,52104296,10,54,16,2160640
2023-06-24T14:00:01.886623779+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,59,0,2101248
2023-06-24T14:00:01.886623779+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,819,118126108,1000,92,55,13623296
2023-06-24T14:00:01.886623779+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T14:05:02.104881856+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T14:05:02.104881856+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T14:05:02.104881856+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,163.7,52483616,10,66,18,2160640
2023-06-24T14:05:02.104881856+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,57,0,2101248
2023-06-24T14:05:02.104881856+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,804.2,118608144,1000,91,55,35248128
2023-06-24T14:05:02.104881856+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T14:10:01.511056778+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T14:10:01.511056778+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,153.5,52776044,10,65,18,2160640
2023-06-24T14:10:01.511056778+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,56,0,2101248
2023-06-24T14:10:01.511056778+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T14:10:01.511056778+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T14:10:01.511056778+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,791.3,119095224,1000,91,55,13568000
2023-06-24T14:15:01.927453537+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T14:15:01.927453537+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,780.7,119597072,1000,91,54,32163840
2023-06-24T14:15:01.927453537+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T14:15:01.927453537+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,51,0,2101248
2023-06-24T14:15:01.927453537+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T14:15:01.927453537+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,149.4,53068544,10,65,18,2160640
2023-06-24T14:20:01.342698144+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T14:20:01.342698144+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,57,0,2101248
2023-06-24T14:20:01.342698144+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T14:20:01.342698144+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,195.3,53372500,10,65,18,2160640
2023-06-24T14:20:01.342698144+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,772.2,119872312,1000,91,55,27502592
2023-06-24T14:20:01.342698144+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
2023-06-24T14:25:01.756176990+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,772.9,120365332,1000,92,55,38336512
2023-06-24T14:25:01.756176990+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T14:25:01.756176990+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T14:25:01.756176990+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,177.4,53582084,10,41,11,1832960
2023-06-24T14:25:01.756176990+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650652,1,59,0,2101248
2023-06-24T14:25:01.756176990+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.2,93612,0,0,0,0
